0.006674571143466368,0.7585181365695924,0.5032588821892968
0.22640790930355392,0.3892318430529339,0.8719185730630821
0.38061410814606295,0.05547483254488697,0.10438874726263332
0.6194008921261922,0.66572728670758,0.9214704992653105
0.9532264510600867,0.6625976096654493,0.30994019211382384
0.017141311114796776,0.23563781733238925,0.3378409037747938
0.32977328538512984,0.2439694046900708,0.4156432117131719
0.6418966504242053,0.2889008970827575,0.8866734724666363
0.6032666992905922,0.7724961617030911,0.8169438162729962
0.49489686237805225,0.6264388897789789,0.4700817652791884
0.8792007574937486,0.6863254764346209,0.4633551125448258
0.5844807583257637,0.6028959642589405,0.010622677789514279
0.5396150340128674,0.7370757743938401,0.52038061986686
0.6049283794500872,0.09622558635056282,0.9496801365593819
0.8116665817484588,0.08086503784305761,0.891003365227339
0.5619759498634901,0.8015497634795742,0.3914529499669331
0.33376695787028543,0.3950326637991978,0.6759933528004365
0.5293765631846219,0.9546034488035549,0.27892603210935585
0.40480464720434683,0.9485745550710536,0.7262793155919818
0.5976587975071749,0.43363318114195215,0.9339171305303438
0.6044705211399588,0.2773169220950954,0.06911085646844688
0.40043511789738995,0.5589469523575614,0.5836066036517301
0.4022786513575222,0.7265479699132762,0.7290424572283926
0.37962524019810967,0.5157225854710735,0.9544840017751984
0.0947871203862351,0.5062993354388611,0.973891884632498
0.35390077329903546,0.7218560008733041,0.2579262511674193
0.6539716195848956,0.4221582291798118,0.10831630457361051
0.47365899691079405,0.8743822375745417,0.9020748715722298
0.4515287002459096,0.9668140276619893,0.21497667531961923
0.5987954681377468,0.10019324460681672,0.8774566340261921
0.969065488538617,0.5972318599782579,0.7350388931648834
0.688058288257932,0.6757828702878184,0.321557610319373
0.5989035200988899,0.1151419884774826,0.21035297693361774
0.6383813866221673,0.6597281554652575,0.9270999169071429
0.4781566385429896,0.2494839007313513,0.9212261917708177
0.6723572032832397,0.7701183456428067,0.8460078135868968
0.9648065112381791,0.4945514280186627,0.3081156050670054
0.8192082686300757,0.5735797522749964,0.9232134382699955
0.4003908670942378,0.774991754462479,0.6710955843782678
0.4014319359896383,0.2655532580624493,0.5788410955083388
0.6035199538871632,0.5164467530128602,0.6529902504036585
0.07847277428085331,0.9891320755113485,0.3092847795650801
0.6049902805735925,0.7582236948218332,0.9280066399013618
0.047709865934066786,0.9160906273543223,0.7540776886738253
0.873031995530719,0.9007067622435487,0.06616075195660878
0.5807497906086996,0.5497105534669002,0.4677516924978362
0.6857803969142041,0.13504516835365019,0.3291188874844331
0.07418729649943157,0.9923895561877768,0.9549450824341859
0.49239847703235823,0.12794648021480307,0.9757930266661899
0.4515641958901555,0.2156125953307179,0.2165041144236245
0.4005575701198978,0.8946318719353162,0.8124886661844982
0.045719029800391,0.03249675770744222,0.7760827113976623
0.10700379211882705,0.31818973394204514,0.3338554288760342
0.1234595407906654,0.8936723101530235,0.052467738658922194
0.16313476089591034,0.7502981187606564,0.40641761958399986
0.6628975315901985,0.17695844184256088,0.013225612597989274
0.7980896353268813,0.45986396192478046,0.30808027199614063
0.977711995472718,0.9824738722271495,0.6614506109800476
0.5546189163333315,0.7232422644532958,0.35528318561776967
0.40254610621182785,0.8351590953035523,0.7107221008270344
0.8755581413802662,0.9873164044527324,0.5998313269716633
0.17528938150227436,0.4170343061379917,0.5692289086533536
0.20794792425482528,0.9278194358503418,0.03127712730272055
0.37674433790973316,0.8067375087596924,0.8764568036155053
0.44143116197558996,0.084595121398295,0.5027554655084624
0.07997050146460172,0.15062584787808841,0.109892875745075
0.7998655675600512,0.010017117043758659,0.45012876635111476
0.39945900018085334,0.1815561895232498,0.48032644593424834
0.04912239157140713,0.18636959588945984,0.0007599471530285583
0.04101684445572695,0.4445338921171109,0.8381828116541659
0.838957277074579,0.8928862302653566,0.8429013681943808
0.8376720037468681,0.23957490139418663,0.9628264262907281
0.5034570392452624,0.47770585857739023,0.9794988609995919
0.3993125475227376,0.9401902865141784,0.9289163868971411
0.9294695698726934,0.3969178867733656,0.502092413376829
0.5998714876675013,0.737758242617836,0.13200641237754066
0.8029354732788401,0.6255253245724172,0.8614186030131253
0.8714103660981448,0.10565657144706764,0.6064573918646451
0.5991494245620559,0.5286016266757726,0.5584450007726638
0.39192736348164725,0.20632192366384805,0.2162502574505195
0.8948362412777793,0.5299734069049286,0.3764486500136261
0.9441332360182338,0.729388934884901,0.46334222074869946
0.17117650685359947,0.016673760582483058,0.257704225789688
0.9079808798529694,0.9583379251113535,0.6120409720091395
0.892828604839178,0.7166053883010968,0.7329010832195881
0.9903640751079633,0.19962838736991795,0.3759406177514625
0.9248235355471703,0.0615689809349998,0.3667790071289915
0.5799572762245636,0.13239157974399143,0.6664457840840599
0.39557792973942485,0.7147161863843916,0.9286800373014916
0.774753911783499,0.13222080353029095,0.758451031562213
0.1801142190730763,0.6716608449768877,0.18744727921868307
0.6867980153839793,0.6907686819871616,0.16739050928969135
0.5281690662685529,0.21297726210942022,0.4109361145472914
0.5956845616747946,0.4825665347809433,0.0016693253797754623
0.31276717672425763,0.9998056684464787,0.6802245676154809
0.5160765167887797,0.13526412160359216,0.6958336678808873
0.08992233209032757,0.6096919981126312,0.32484963391291727
0.5625277098779343,0.9026276365428505,0.6765461084541002
0.13154858760686516,0.08973217495048819,0.11661858944737409
0.5996639839013079,0.8601161370013435,0.36437556252030295
0.8725017859074142,0.37070238512988046,0.7380630538833584
0.6836341079590595,0.4207191252429249,0.9327668958315164
0.8538657976642277,0.6515057502907993,0.3277375554031929
0.3981441263158927,0.5684429374593554,0.9074620507732686
0.08811749933261298,0.4269665424995741,0.5335082881149126
0.7897418338142839,0.45673714972127677,0.6186638537425839
0.32288136029668946,0.24774000979610797,0.5472582640525203
0.6871522718137335,0.2589636517475931,0.47087198463433966
0.46401959195559406,0.44098372042763956,0.45603400476686
0.7867714299014528,0.5418941595889469,0.6276341564768592
0.5979876034750031,0.943602945949561,0.9167253633429585
0.14655971005873764,0.5732490225712968,0.872435836487904
0.2774977365839191,0.7841084667616187,0.8223583706460563
0.7600732453294028,0.8513498899608885,0.670471685108944
0.6569955744696767,0.9489506447196783,0.9307998623954008
0.9182633164791942,0.8690289682848723,0.7091703105525682
0.7829867112088085,0.6428504361682837,0.9199468799527502
0.9507747565618316,0.8035814115391142,0.9608148286210895
0.008715608188288704,0.9399625318433438,0.4633124582070251
0.46686998369020405,0.6711271892037864,0.2901598795906523
0.4366926259711615,0.0727843148544671,0.9760998832455922
0.5994768305044738,0.9637610646319777,0.6776277460648973
0.7570016395797585,0.7491267180776785,0.5153424741090933
0.49263415130984634,0.5715262996103518,0.7748611739251979
0.18063297848855964,0.27341007799658146,0.597576376755393
0.801271743082137,0.4305033449421201,0.5174330141352587
0.6005532000405809,0.837200611140585,0.21166332455717457
0.5963130730822765,0.9381578426661308,0.9931210330817745
0.21165374151540856,0.30277642465649546,0.5053725001221081
0.5974277433135412,0.41400426181699485,0.9441342768554054
0.30267304351573987,0.3472293298407969,0.26893075200404853
0.9967253405649315,0.26445873054929164,0.6991438354837947
0.598343659937428,0.08455221248197288,0.23480250702417507
0.4199061212961016,0.781264000320561,0.23001248855234613
0.7186758439665681,0.33594823195907336,0.6300084751757808
0.19534004542182448,0.6080752741808797,0.6500951668044238
0.3895245198700357,0.38627135064748896,0.7079228303298744
0.5979982536683042,0.9468456249597504,0.22972966482745114
0.5995395816434069,0.0054183300632789835,0.5600720727701887
0.6002187939711107,0.19262306113876576,0.9831862330076772
0.041459852496322946,0.27111820709510254,0.25530078118099947
0.9185763721611548,0.36390014412583166,0.5112605494763516
0.25892934956769476,0.8667111546780504,0.8308782563057944
0.9700682567388599,0.4678775521948818,0.13582249544151925
0.4090282738631707,0.4890522111167254,0.39980189995951443
0.3842060733402312,0.5842055978996791,0.43410569618787376
0.3729749194947889,0.6265482311199037,0.8298639425192126
0.6022584309905226,0.7717548051295432,0.12289337676960985
0.7343216779384547,0.020830800587741793,0.7226786846812898
0.7578929057562396,0.8178505361086408,0.5642986720039037
0.2459930647741257,0.3174556986227659,0.9873800456981574
0.10190714961476555,0.46154880535277043,0.03324693008763361
0.009950230596685428,0.9964768851197823,0.7089000603078457
0.5470125132771161,0.6934996689870557,0.9841585290883658
0.933890100105317,0.0037358405776941133,0.505807797188843
0.5958921154418954,0.28913931531959186,0.3571545651097873
0.30180907783476274,0.0894131433378483,0.3536335131875295
0.5974773442137976,0.30641524718569757,0.9603438801675361
0.4695080715714991,0.22154774517704065,0.38599972020549395
0.19805379467637346,0.546158471885011,0.23769997799306278
0.6839502636972862,0.7885077447885477,0.5844727413618475
0.06413791410314107,0.04589037167683381,0.25622071428729837
0.473000909966516,0.389089715225502,0.3368974152879184
0.36500272479945517,0.9187689331550228,0.37948999979360276
0.3976128166726227,0.41267243017091326,0.6897543106384483
0.40896127264709864,0.16010507367391533,0.9310195004034791
0.2622785603558705,0.723268207158639,0.05644175418334724
0.3129019291700145,0.7287963907622477,0.17639025624968727
0.35833880384928996,0.7094577750848111,0.35050112504478415
0.6024609346659643,0.4662118076910709,0.4332406725835944
0.2863776477543068,0.6380913025782824,0.1155884235262962
0.5972492900746149,0.16488633018442406,0.9768717994334035
0.24367937278061608,0.929917770986807,0.04219517352631495
0.3950128694835812,0.05410378444115785,0.14848792117735324
0.04244542038438004,0.1346846284124613,0.5952611056658895
0.38535239414595385,0.376680189240203,0.3596008232142534
0.58912169255872,0.26984558211397586,0.387703824663823
0.20738516404072743,0.6743867389303341,0.7084930933609935
0.13582761527121723,0.0706789767791364,0.15606310874959162
0.3981643766834369,0.6775683013831509,0.26140242054020024
0.15689349761698185,0.2995283342844552,0.4009740984591496
0.35328761217016097,0.7001537341710159,0.5910402361193418
0.1905019076096232,0.09137165843355302,0.32170514976392994
0.39977950599803397,0.45180198771342567,0.6967241567614657
0.19846310210530327,0.6537215438109651,0.7062863680117143
0.3992763468656957,0.06196606348445116,0.02027410663527615
0.5923025002903803,0.36280768566279337,0.30866310850743245
0.19901966220686912,0.12838632843864523,0.6946832740240833
0.16601161311077806,0.7014869982364109,0.21720822931328992
0.16510679668835998,0.6107527841930727,0.16767826691186924
0.04089904231761815,0.4051936097778236,0.6818638947772245
0.5297116042656175,0.4931580023421039,0.9406229335697366
0.1999670794024912,0.10760042811846499,0.11258356867041541
0.13004781036775825,0.36180403719718746,0.10092690210777053
0.5006443121942664,0.1671899787558133,0.5373301486134515
0.5971960891090174,0.015452217265650057,0.4643660840138934
0.016590151111242735,0.6788687789620387,0.827369937021686
0.4673587675616313,0.6197009484863326,0.055421074077690716
0.4264712404530143,0.17885942142917635,0.9480778932062486
0.8498167741744513,0.13091797041742112,0.022538558582765527
0.4032369687509829,0.16138804390563902,0.6036153078717076
0.5306661365903792,0.8443876954668404,0.22043165581880397
0.1895747407815453,0.11980917666333231,0.07331722672330197
0.45231375449464417,0.5570123904959312,0.4013721525592973
0.20662410022741923,0.28848454053565553,0.2094161730817708
0.12068294039536825,0.06816810488040514,0.06833779434320209
0.27311205698383434,0.7395869646079744,0.6278515662732613
0.40243655422345925,0.7032267510714155,0.8767800534665249
0.6536068129636554,0.7347751498187792,0.34311794565583975
0.1118530801334045,0.8149449531102104,0.19809638029296536
0.4005253195345496,0.2172356855705291,0.6090804744814119
0.3885320518567413,0.5363744113435173,0.20781727204615166
0.2549868280109285,0.1198545684397977,0.05294513301053872
0.6935492379186683,0.2884864504280734,0.3806520121827184
0.9463532263110577,0.6882103810933858,0.7032074569491966
0.25736627119782235,0.21071594948662778,0.20069272436961827
0.9870448148633899,0.7946310190380333,0.8718810117805411
0.9444772922628546,0.4864375683966216,0.7586318350239354
0.5379533188527372,0.530714286005372,0.4527249512697908
0.6232097612571669,0.226809339630651,0.8371909391423225
0.7043826845457246,0.3615594118099949,0.05493974852404555
0.9792493733761269,0.17521837069215337,0.1604645907682896
0.6207562667262412,0.2528378309748835,0.19724631753851168
0.3376020274767988,0.9848707872116128,0.8975253408034489
0.3996123529642064,0.1459611584681521,0.753635706972062
0.9301561823347095,0.7079211074769098,0.7160569170536834
0.8416393757546701,0.12489442438368999,0.4789613479666488
0.5405761264566953,0.10949276544188949,0.707746642449481
0.2969399894608088,0.2631383582577175,0.6604243603452008
0.6005677003037606,0.655351955305045,0.404004943812653
0.2131813192409443,0.6398208693203915,0.5218591974719666
0.3802458014612966,0.03519132942523506,0.40542447380834157
0.39990855834033395,0.37964513806128974,0.16275057679004923
0.3951145713294697,0.2922602386881404,0.8415711258237155
0.40231570202999195,0.5318244109732757,0.22091310869883063
0.3982888289422454,0.4701528706954055,0.18107523045678306
0.8173602350882669,0.9315644165664387,0.9505480250072449
0.5970879371460593,0.4558024165404167,0.7680060807035025
0.9508041570954514,0.448040295438672,0.3670428910546391
0.6513543220809459,0.21512652771036261,0.054675785019409444
0.9939717405870918,0.762393785758614,0.6278770315495603
0.9972907508271276,0.05788930262382477,0.40902940198440896
0.4538064815876409,0.21068937015047867,0.5306044508269501
0.2609962870826106,0.38727022438205017,0.07760803028488572
0.24261695349770607,0.232455777406468,0.8262160416893908
0.8689100707177836,0.8220419541774218,0.44490647481411155
0.09058499411764331,0.7844794633637956,0.6890061089891902
0.7606678561215887,0.2839506150932647,0.5025643167782435
0.11255899294572203,0.622124124491542,0.8554514521443785
0.07618823281642573,0.16925711898278603,0.7997093947478104
0.7433310914593101,0.9317671834781391,0.4974262198110036
0.6297937307562134,0.050416243739529146,0.05802789074922153
0.33739677375144367,0.09323529962339859,0.3501029117866596
0.9215292257554476,0.2802957176362119,0.8667593080849186
0.896113364457565,0.7987869449393816,0.7910157085773322
0.36157386256560564,0.185184666801855,0.32946282787244546
0.405542760601105,0.45656541856136734,0.42346487132838856
0.005473499344013144,0.282592522426437,0.8607609622527055
0.39884068895850466,0.9015296075602601,0.851992790149053
0.9828782392400424,0.018540950989071894,0.9980875577499504
0.47423870743254,0.07358748827927424,0.5355127236755922
0.22650331103509536,0.9368280800701686,0.6661592997256969
0.3997074546903027,0.7479413115169692,0.8638521284794419
0.26767595831864355,0.2762949704938179,0.3755400171236849
0.4020750976630227,0.8963184660980227,0.6319236231114373
0.19941586939802963,0.5043744821970219,0.43135051245030626
0.9159043736643822,0.2421725142402308,0.8042968051150859
0.3639209051644288,0.8179114935083122,0.28353349638171677
0.8731246472123471,0.5543060729397683,0.5149902575062838
0.03162367396968263,0.3179820331415986,0.5279574945136531
0.6006822023819733,0.24160479871901033,0.49471766936065853
0.23648944228337754,0.38052528015053827,0.9709071950922865
0.3918556621802687,0.8929225182212966,0.4736367178505192
0.5916525884944812,0.9233054051206374,0.37404456877303016
0.8004406779983058,0.18257416218199002,0.6795331853639648
0.7973127712267978,0.7861577813260243,0.05944021088855793
0.9355811807984316,0.5544736659994388,0.8835270784219266
0.596939684455273,0.33819506123103,0.5503187127897212
0.9127470663592545,0.4298665549784523,0.3186540913473643
0.8096155945230407,0.21644594505572784,0.9974165477194735
0.13759489734738695,0.7430375035763119,0.8332661034327498
0.6996975995114312,0.24821541385046333,0.7699613364493298
0.6047100254869626,0.5275561197346744,0.8344994185955024
0.31089789279675434,0.36263499955667505,0.7908645084993072
0.7018727389902127,0.796237079403785,0.6853548658418542
0.688287542418895,0.667001662423423,0.07054754369404181
0.49264297146993224,0.9611944875377244,0.12016472466678634
0.5323108264415,0.632651610656703,0.9030589453432066
0.19058385909704267,0.7963852552238736,0.8978562302373582
0.5958822652631146,0.062158485145554485,0.19726318828405975
0.30616680692754583,0.25043773283639037,0.7740421469762334
0.591119228814003,0.40976764296099033,0.13349681542032865
0.9929114213422974,0.7892947796224234,0.9044444155318453
0.39890399010742056,0.5005983065714326,0.9921557399520682
0.29434229231260556,0.10604553695374293,0.21194869480969947
0.164100528424591,0.12005455009172188,0.2654326188304598
0.4042811877035569,0.4316629679551878,0.5974496870058058
0.9739072264161595,0.09304551998014003,0.06410925338216922
0.5999654893736323,0.780676390086654,0.9764506674266099
0.41737542536397043,0.16478494672857394,0.3697756335174681
0.34185970475364136,0.1477347641462639,0.7348677983397499
0.08301430670966686,0.3710074904436399,0.7208555300562632
0.3186817840743811,0.28286372714977864,0.30571025056259454
0.10469920029048535,0.38292760649685226,0.8783487144865391
0.9150962589971009,0.9943452860237053,0.9139725669750441
0.1136726631588364,0.12950251731497586,0.4962151867650126
0.8938895240948623,0.7119449324860201,0.22005715709923285
0.05491284666816715,0.11737608513331999,0.37984619534583414
0.7228362694782912,0.6969430458588262,0.05152641472053222
0.4258340788885319,0.9829912939146986,0.6783059182043333
0.7018247881199045,0.6869360053775426,0.306236585992098
0.7656316462143788,0.8324171264222553,0.07341480647891994
0.6007669039193062,0.33058175258017997,0.634816319341019
0.10211375336462364,0.5962075210114581,0.6752722080072463
0.1376600485298809,0.9474698414650005,0.9720771653802455
0.6545761805576772,0.8711516545496656,0.5672827249122079
0.5326804831507693,0.02418885301574262,0.6211284150143899
0.9907294817400937,0.4975143077896301,0.5570257890929291
0.6637523971060075,0.25709386707047,0.01886323483352926
0.6024548345552473,0.04368885460249174,0.157468059874599
0.6036000553410046,0.23427176678048697,0.8421054191520624
0.8030497753534227,0.5443213145366936,0.39955886572883653
0.7831834647798859,0.00595691972512651,0.675303721286666
0.8414724727253801,0.8416969753654238,0.979792507466914
0.5974540437908948,0.08758583785125326,0.3896519183006912
0.10332607536826799,0.004240801808793483,0.6852003234463151
0.0697644662250621,0.13288940911848696,0.7005760981176327
0.5128768287144413,0.6980555581922523,0.7275188379158323
0.9928084194728135,0.0620002664745017,0.6932702695054462
0.5062710088188102,0.6800043691621811,0.8113440020148612
0.2207573067451175,0.859473935675825,0.19609656031361497
0.28953170500044584,0.7855520271141473,0.31200431191582906
0.770079226937969,0.3834014189741927,0.5874123891946053
0.4045625928110596,0.4593629334804849,0.9586927753155041
0.6059321476684802,0.24784791871771927,0.7803040584181407
0.538308390297284,0.20765948498718337,0.5664229535211651
0.7435541955086485,0.2369744237095156,0.08672450370511688
0.3655836853438891,0.8824220888653893,0.5352666654433538
0.005346597040736367,0.9275440930267614,0.957776980316604
0.6027070891336679,0.5598936223660333,0.07765985212215405
0.39757326595477716,0.3311497864168035,0.3629713116903938
0.4606972166544824,0.6763359433005016,0.5380845574238073
0.4736499517466243,0.8515068194545591,0.008422337858267001
0.5438317455461817,0.4894478771626335,0.44677737683219865
0.5952476537449156,0.19030381511263036,0.3752880700463023
0.6029064927528436,0.5031013797427907,0.1474334200016122
0.6793942310052928,0.7650802086020906,0.694420026730343
0.5791570116997624,0.5164453205935468,0.8171373523728681
0.39942134949749347,0.8836967828966353,0.643011045254015
0.3028556968308976,0.08807378353248617,0.42286548238750254
0.6016717703426319,0.9098471890402103,0.6023576415384941
0.59758319613501,0.9363899189179622,0.9926682286375841
0.4016623401714742,0.031890494190920465,0.9910500694867639
0.1587438812014439,0.4773806993932429,0.02437493923566987
0.4153308382547144,0.5338969625620992,0.2801179661981227
0.6620562163203263,0.2254891264967783,0.32293178029165404
0.2251185859023342,0.2861320305499084,0.4384433876894429
